Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
10 May 2026,Other,26.469629,1687.4673120000002,0,0,null,63.75107531730045,0,0,null,null
9 May 2026,Brand,281.05749699999996,25388.768647,202.061942,0.7189345388641244,125.64844421321064,90.33300629941924,5696,2212,0.3883426966292135,0.09134807504520795
9 May 2026,Generic,112.65312300000001,12079.396193999999,479.54232700000006,4.256804553922575,25.189426488310797,107.22646538613934,7370,1838,0.24938941655359564,0.26090442165397176
9 May 2026,PMax,12.648719,1272.2830569999999,54.670012,4.322177763613849,23.27204641915937,100.58592154667994,10141,250,0.024652401143871412,0.218680048
9 May 2026,Other,35.904342,2432.7147290000003,0,0,null,67.75544665322094,0,0,null,null
8 May 2026,Brand,464.678197,42116.668358,257.14340100000004,0.5533795272946711,163.78669720557983,90.63620507677919,7621,2835,0.3719984254034904,0.0907031396825397
8 May 2026,Generic,151.583951,18504.788728,594.8069750000001,3.923944263730136,31.110577894618665,122.0761736709185,7478,1860,0.24872960684675047,0.3197886962365592
8 May 2026,PMax,13.003798,1040.1880569999998,86.795231,6.67460621889082,11.984391826781357,79.99109621665916,11112,286,0.025737940964722823,0.30347982867132867
8 May 2026,Other,72.12195100000001,5517.252313,0,0,null,76.49893321660142,0,0,null,null
7 May 2026,Brand,372.89497400000005,33271.900664,327.134583,0.8772834331631404,101.70707223577153,89.22592950796917,9126,3615,0.39612097304405,0.09049366058091286
7 May 2026,Generic,103.69095700000003,10776.870179,600.9185349999999,5.79528391275239,17.93399529438712,103.93259442093873,7885,1982,0.25136334812935957,0.30318795913218965
7 May 2026,PMax,7.621707,785.2425969999999,73.114369,9.592912585067886,10.739921683520238,103.02712988048478,10325,262,0.025375302663438258,0.27906247709923665
7 May 2026,Other,30.41644,2604.2933370000005,0,0,null,85.62124091445286,0,0,null,null
6 May 2026,Brand,466.44562399999995,46066.544872,230.76608299999998,0.49473308597273924,199.624417388928,98.7608040503345,6438,2511,0.39002795899347625,0.09190206411788132
6 May 2026,Generic,132.321629,14780.219409000001,577.1406,4.361649749641458,25.609391210737908,111.69919476278515,7894,1859,0.23549531289587028,0.3104575578267886
6 May 2026,PMax,9.421864,528.607093,59.574852,6.3230430836191225,8.872990452414385,56.10430091115728,10808,205,0.018967431532198372,0.2906090341463415
6 May 2026,Other,41.508511,3112.998419,0,0,null,74.99662946232883,0,0,null,null
5 May 2026,Brand,526.324497,53109.07726699999,224.40484600000002,0.4263621535366233,236.66635642529747,100.9055773951559,6576,2446,0.37195863746958635,0.09174360016353231
5 May 2026,Generic,145.68550799999997,15493.423014,599.577973,4.115563594698796,25.840547371142332,106.34841602776305,7532,1815,0.24097185342538502,0.33034599063360887
5 May 2026,PMax,13.012262,947.238175,63.33474699999999,4.867312616361398,14.956058401875357,72.79581175048581,10599,233,0.02198320596282668,0.27182294849785404
5 May 2026,Other,68.983891,6023.044976,0,0,null,87.31089082812102,0,0,null,null
4 May 2026,Brand,447.82912,39934.721506,318.747414,0.7117612494694405,125.28641724447058,89.17401687947404,8841,3461,0.391471552991743,0.09209691245304825
4 May 2026,Generic,140.31643800000003,14689.319766000002,618.43471,4.4074288003234505,23.752418045875856,104.68709137271571,10085,2289,0.226970748636589,0.2701768064657055
4 May 2026,PMax,11.527207,911.641517,61.267681,5.315049950955162,14.879647835863087,79.08607150023418,12522,313,0.02499600702763137,0.19574338977635783
4 May 2026,Other,33.903129,2235.287218,0,0,null,65.93159050304767,0,0,null,null
3 May 2026,Brand,344.001843,31561.551151999996,256.456142,0.7455080465949713,123.06802600188846,91.74820366296699,6816,2614,0.3835093896713615,0.0981087000765111
3 May 2026,Generic,140.476356,15270.010518000001,549.609111,3.9124670275473257,27.783401352675178,108.7016417054554,8808,2077,0.23580835603996367,0.2646168083774675
3 May 2026,PMax,15.197329,1096.650279,79.191881,5.210907850978287,13.848014028104725,72.16072501950836,12936,311,0.02404143475572047,0.2546362733118971
3 May 2026,Other,16.669009,1328.704736,0,0,null,79.71108156459691,0,0,null,null
2 May 2026,Brand,289.508788,25224.693612000003,221.475965,0.7650060177102466,113.89359388049174,87.1292846972231,5862,2283,0.38945752302968273,0.09701093517301795
2 May 2026,Generic,103.596053,10896.525392,558.815748,5.394179911468249,19.499316959120485,105.18282382823986,7880,1937,0.24581218274111674,0.28849548167268974
2 May 2026,PMax,9.404747,821.4288479999999,83.039542,8.829534914655332,9.892020454544413,87.34193997988461,13274,321,0.02418261262618653,0.2586901619937695
2 May 2026,Other,15.864035000000001,877.973253,0,0,null,55.34362808705351,0,0,null,null
1 May 2026,Brand,552.8928460000001,44747.153484,279.950468,0.5063376566098667,159.83953805713946,80.93277713345562,8504,2965,0.34865945437441204,0.09441837032040472
1 May 2026,Generic,158.80503000000002,16772.220007,607.0481149999999,3.8226000461068512,27.629144366917277,105.61516853087083,13868,1851,0.13347274300548023,0.32795684224743377
1 May 2026,PMax,13.145568,944.5395189999999,96.24469199999999,7.321455565860675,9.81393881960784,71.85231699383395,30704,363,0.011822563835330901,0.2651368925619834
1 May 2026,Other,33.079962,2633.813136,0,0,null,79.61959375890456,0,0,null,null
30 Apr 2026,Brand,477.65634200000005,41068.245492,302.738595,0.6338000113897785,135.65579734556147,85.97864590270633,8070,3127,0.38748451053283767,0.09681438919091781
30 Apr 2026,Generic,111.83122700000003,14069.698652000001,590.4187269999999,5.279551542432775,23.8300345307306,125.81189556294503,8386,2025,0.24147388504650608,0.2915648034567901
30 Apr 2026,PMax,15.607327,1770.4071830000003,87.681513,5.617971161878008,20.191339341965968,113.43436214285767,16776,339,0.02020743919885551,0.25864753097345133
30 Apr 2026,Other,38.0356,2807.833109,0,0,null,73.82118617821199,0,0,null,null
29 Apr 2026,Brand,494.111393,44779.283469,246.196051,0.4982602192295534,181.88465366164627,90.62588740794325,6417,2509,0.39099267570515817,0.09812516978876047
29 Apr 2026,Generic,142.22357200000002,15928.192179,549.172017,3.8613290981047776,29.004012742695885,111.99403836517337,7602,1907,0.2508550381478558,0.28797693602517044
29 Apr 2026,PMax,16.036763,1104.470836,142.601734,8.892176931217353,7.745143099031321,68.87118279418358,82457,429,0.005202711716409765,0.33240497435897437
29 Apr 2026,Other,56.505449,6484.268669,0,0,null,114.75474991801234,0,0,null,null
28 Apr 2026,Brand,486.452922,48621.966501,305.73701800000003,0.6285027886007848,159.0319903656547,99.95204942154712,6681,2564,0.3837748839994013,0.11924220670826835
28 Apr 2026,Generic,146.823919,14909.662641,446.9368630000001,3.044033057038888,33.359661901506655,101.54791359982703,6027,1469,0.24373651899784304,0.3042456521443159
28 Apr 2026,PMax,10.850406999999999,1230.0513970000002,139.4208,12.849361318888779,8.822581687954738,113.36453987394208,66318,351,0.005292680720166471,0.3972102564102564
28 Apr 2026,Other,45.791737999999995,3543.699274,0,0,null,77.38730672332203,0,0,null,null
27 Apr 2026,Brand,531.610083,48308.886337,397.689885,0.7480856697746269,121.47376174025649,90.87278041150321,7866,2945,0.3743961352657005,0.1350390101867572
27 Apr 2026,Generic,78.65605099999999,8040.786538000001,280.905007,3.5713082900640414,28.62457534621304,102.2271832334934,3051,803,0.26319239593575877,0.34981943586550435
27 Apr 2026,PMax,5.51508,393.803562,65.795479,11.930104187065282,5.985267802366786,71.40486846972301,12960,229,0.017669753086419753,0.2873165021834061
27 Apr 2026,Other,77.666807,6352.085679,0,0,null,81.78636311133532,0,0,null,null
26 Apr 2026,Brand,386.179798,34179.426263,358.13479,0.9273783658667717,95.43732476534882,88.50651028358557,6879,2656,0.3861026311963948,0.13483990587349398
26 Apr 2026,Generic,76.806772,7955.852473000001,249.030349,3.2422967729980896,31.9473208986267,103.58269545555177,3159,812,0.25704336815447926,0.30668762192118226
26 Apr 2026,PMax,11.150447,1112.284306,55.250029,4.954960908742044,20.131832075599455,99.7524409559545,10756,237,0.022034213462253625,0.2331224852320675
26 Apr 2026,Other,36.602005,3818.378362,0,0,null,104.32156276684843,0,0,null,null
25 Apr 2026,Brand,307.765881,27848.226240999997,291.537598,0.9472706885270367,95.52190328809664,90.48509909712831,5621,2120,0.37715708948585663,0.13751773490566038
25 Apr 2026,Generic,54.80097000000001,5678.483968999999,186.52664199999998,3.403710591254132,30.443286321532554,103.62013608518241,2440,623,0.255327868852459,0.29940070947030495
25 Apr 2026,PMax,8.786062999999999,1059.543207,46.217819,5.260355975139264,22.924993648012684,120.59362731635319,10353,206,0.019897614218101035,0.22435834466019416
25 Apr 2026,Other,51.845013,4121.605065,0,0,null,79.49858292059835,0,0,null,null
24 Apr 2026,Brand,553.677978,48767.125116,394.5730530000001,0.7126399616348837,123.59466705902999,88.07849879122337,8135,3003,0.3691456668715427,0.13139295804195805
24 Apr 2026,Generic,90.36346099999999,8630.192741000003,297.046867,3.287245350197466,29.053303366434772,95.50533639918909,3231,811,0.2510058805323429,0.36627233908754625
24 Apr 2026,PMax,22.632323,1365.39124,75.749905,3.346978787815992,18.024989470283824,60.32925740764657,10698,228,0.02131239484015704,0.3322364254385965
24 Apr 2026,Other,60.095651000000004,5122.5108820000005,0,0,null,85.2392943043416,0,0,null,null
23 Apr 2026,Brand,451.463848,41120.81968100001,367.919015,0.8149467928160662,111.76595393146508,91.08330570247567,6930,2652,0.3826839826839827,0.13873266025641026
23 Apr 2026,Generic,140.26905200000002,13284.695200999999,473.02858399999997,3.3722947239994174,28.084339192914396,94.70866888727527,5388,1390,0.25798069784706756,0.3403083338129496
23 Apr 2026,PMax,12.194806,751.380514,69.953196,5.736310688337314,10.741189208853301,61.61479846419861,10647,236,0.022165868319714472,0.29641184745762716
23 Apr 2026,Other,53.422681,4765.802018,0,0,null,89.20933822097024,0,0,null,null
22 Apr 2026,Brand,523.23454,49061.715616,338.81042999999994,0.6475307039172145,144.80580074232074,93.76620208597085,6796,2577,0.37919364331959976,0.1314747497089639
22 Apr 2026,Generic,156.773927,15728.603817,655.883685,4.183627325990246,23.980782228178153,100.32665582842739,8047,2064,0.2564931030197589,0.31777310319767443
22 Apr 2026,PMax,20.913337999999996,2132.98584,76.623243,3.6638456759031013,27.837321372576202,101.9916495396383,11249,257,0.022846475242243754,0.2981449143968872
22 Apr 2026,Other,52.604217,4783.094584,0,0,null,90.92606746717664,0,0,null,null
21 Apr 2026,Brand,479.83910800000007,44509.730106,341.53095700000006,0.7117614035744665,130.32414542146466,92.75969666482457,6946,2628,0.3783472502159516,0.1299585072298326
21 Apr 2026,Generic,150.53382100000002,17389.854018,640.9944910000002,4.258142700038153,27.129490599631374,115.52124235257405,7948,2021,0.2542778057372924,0.31716699208312726
21 Apr 2026,PMax,21.788713,2095.441664,75.954576,3.485959726028793,27.588089807781955,96.17096998799332,11348,267,0.023528375044060627,0.28447406741573034
21 Apr 2026,Other,55.74005199999999,3723.6631390000002,0,0,null,66.80408441312542,0,0,null,null
20 Apr 2026,Brand,484.14973200000003,46046.001446,362.489423,0.7487134641231196,127.02715865450233,95.10694399392955,7684,2915,0.379359708485164,0.12435314682675815
20 Apr 2026,Generic,166.46267400000002,18498.558940000003,720.57604,4.328754444975454,25.671904022787103,111.12736864962292,8325,2112,0.2536936936936937,0.34118183712121214
20 Apr 2026,PMax,22.391917,2033.1829579999999,73.722362,3.292364919001799,27.57891775089897,90.79986130709577,12556,293,0.023335457151959223,0.25161215699658707
20 Apr 2026,Other,57.746821,3918.8833969999996,0,0,null,67.86318846885095,0,0,null,null
19 Apr 2026,Brand,318.19172699999996,28732.189572000007,334.61755400000004,1.0516224200888795,85.86575697699351,90.29835515490952,6512,2522,0.3872850122850123,0.13267944250594768
19 Apr 2026,Generic,132.947295,16448.384667,599.661116,4.510517615270021,27.4294667907065,123.72109313694573,8311,2173,0.26146071471543736,0.2759600165669581
19 Apr 2026,PMax,7.678121,383.60233500000004,80.959183,10.544140031135221,4.738218949170967,49.96044409823706,10938,314,0.028707259096727007,0.25783179299363057
19 Apr 2026,Other,29.693793999999997,2388.85198,0,0,null,80.44953703120592,0,0,null,null
18 Apr 2026,Brand,223.768921,19272.243654000005,276.983085,1.237808556086303,69.57913568620988,86.12564947748041,5480,2056,0.37518248175182484,0.13471939931906615
18 Apr 2026,Generic,100.92950799999998,10597.055903000002,516.29431,5.115395093375469,20.525223109663948,104.99462558561173,6782,1777,0.2620171040990858,0.2905426617895329
18 Apr 2026,PMax,14.850507,1440.739664,55.11308100000001,3.7111918805196353,26.14151917944852,97.01619372321765,9934,254,0.025568753774914434,0.21698063385826774
18 Apr 2026,Other,17.333075,987.5777800000001,0,0,null,56.976490322692314,0,0,null,null
17 Apr 2026,Brand,488.778552,41875.75174000001,328.659592,0.6724100119679556,127.41375197715212,85.67428249183898,6646,2561,0.3853445681613,0.12833252323311206
17 Apr 2026,Generic,170.482967,18037.514887,595.139322,3.4909019503397074,30.308054299594744,105.80244586545705,6706,1823,0.27184610796301817,0.32646150411409763
17 Apr 2026,PMax,29.47516,3698.9135749999996,70.45479,2.390310688729086,52.500526578817414,125.49256984525275,11215,247,0.02202407489968792,0.28524206477732794
17 Apr 2026,Other,38.669036999999996,3337.710057,0,0,null,86.3147964351944,0,0,null,null
16 Apr 2026,Brand,462.69518100000005,41983.892515,315.505356,0.6818859779739093,133.06871568608173,90.73769133333592,6385,2442,0.3824588880187941,0.1291995724815725
16 Apr 2026,Generic,129.780152,14379.384373999997,519.955497,4.006433102343724,27.655029049534207,110.79802383033115,6429,1670,0.25976046041375017,0.31135059700598805
16 Apr 2026,PMax,8.615439,655.949612,88.786025,10.305455705739428,7.387982647043835,76.13652792388176,26840,281,0.010469448584202682,0.3159645017793594
16 Apr 2026,Other,60.94843800000001,5085.916277,0,0,null,83.44621197675319,0,0,null,null
15 Apr 2026,Brand,427.297598,40221.182988,318.571752,0.74555006508602,126.25470631181386,94.12920450818916,6523,2462,0.3774336961520773,0.12939551259138912
15 Apr 2026,Generic,144.171774,16899.804418000003,547.555566,3.797938742156284,30.86409027207296,117.21992418571477,6912,1778,0.2572337962962963,0.30796151068616423
15 Apr 2026,PMax,18.398129,1509.8587759999998,146.574618,7.966821952384397,10.30095658171867,82.06588702579484,80506,446,0.005539959754552456,0.32864264125560533
15 Apr 2026,Other,36.573453,2281.290231,0,0,null,62.37557692460703,0,0,null,null
14 Apr 2026,Brand,471.379044,47866.65042599999,335.706788,0.7121801282281865,142.58469633923514,101.54598732225354,6460,2444,0.378328173374613,0.13735956955810147
14 Apr 2026,Generic,154.0591,17344.970246000004,548.996585,3.5635453212436006,31.593949251979417,112.58647003649901,6860,1683,0.24533527696793003,0.32620117944147353
14 Apr 2026,PMax,15.367231999999998,1575.6373079999998,99.696673,6.487614230070843,15.8043118249292,102.53227829188758,42343,295,0.0069669130670949155,0.3379548237288136
14 Apr 2026,Other,31.247114999999997,2186.712276,0,0,null,69.98125350132325,0,0,null,null
13 Apr 2026,Brand,444.19523899999996,42122.915733,348.3950279999999,0.7843285956516071,120.90561675007605,94.82973259197855,7324,2769,0.3780720917531404,0.12581980065005413
13 Apr 2026,Generic,116.88337700000002,13467.327502,554.213827,4.741596634395667,24.299876412141554,115.22021221204105,7433,1897,0.2552132382618055,0.2921527817606748
13 Apr 2026,PMax,11.113549,944.534294,63.097601999999995,5.677538471284015,14.96941665073104,84.98943892720499,18167,273,0.015027247206473276,0.23112674725274723
13 Apr 2026,Other,45.039516,3984.3135169999996,0,0,null,88.46261840380345,0,0,null,null
12 Apr 2026,Brand,280.688262,24886.249860000004,328.069132,1.168802463139695,75.85672479543123,88.66152678660998,6562,2564,0.39073453215483084,0.12795207956318252
12 Apr 2026,Generic,106.631323,12027.855869,504.222112,4.728649123109914,23.854280847167608,112.79852421037674,7674,1975,0.2573625228042742,0.2553023351898734
12 Apr 2026,PMax,9.556125,994.363087,39.26855,4.109254535703541,25.32212386248028,104.05505233554395,9731,232,0.023841331826122702,0.16926099137931033
12 Apr 2026,Other,12.528605,637.629808,0,0,null,50.89391899577008,0,0,null,null
11 Apr 2026,Brand,263.19565500000004,22392.715436000002,295.311821,1.1220239217094976,75.82735889194223,85.08011059681057,6181,2316,0.37469665102734184,0.1275094218480138
11 Apr 2026,Generic,85.408082,8375.060220000001,422.758884,4.949869779302619,19.81048899731697,98.05934080102632,6367,1643,0.2580493167896969,0.2573091199026172
